S,E,I,R,Beta
990,0,10,0,0.00101010101010101
980,10,10,0,0.0006122448979591836
974,15,10,1,0.0007186858316221766
967,20,8,5,0.0006463288521199586
962,24,8,6,0.0011694386694386695
953,33,8,6,0.0007869884575026233
947,37,10,6,0.0007391763463569166
940,41,13,6,0.001718494271685761
919,59,16,6,0.0009521218715995648
905,64,24,7,0.0011970534069981583
879,83,31,7,0.0010642592388711513
850,105,36,9,0.0012091503267973856
813,138,39,10,0.0013246286309016937
771,172,46,11,0.0009586646365533187
737,189,58,16,0.0012632760960089833
683,223,75,19,0.0010932162030258662
627,263,86,24,0.0006119951040391676
594,270,103,33,0.0008335785034814161
543,302,110,45,0.0007533902561526871
498,312,132,58,0.0007454058658877936
449,327,159,65,0.0008684568082811559
387,356,181,76,0.0007423587020143618
335,370,204,91,0.0006877377816798361
288,383,220,109,0.0009154040404040404
230,399,245,126,0.0005146406388642414
201,389,258,152,0.0005013691233753712
175,381,275,169,0.0006233766233766234
145,376,295,184,0.0005143191116306254
123,360,305,212,0.0006664001066240171
98,355,307,240,0.0006315229674931862
79,343,318,260,0.0005572804713000557
65,328,325,282,0.0006153846153846154
52,314,330,304,0.00034965034965034965
46,294,331,329,0.0004597399185603573
39,273,322,366,0.00047778308647873863
33,260,316,391,0.0006712696586114307
26,243,321,410,0.0005990893841361131
21,226,315,438,0.00045351473922902497
18,208,311,463,0.0005359056806002144
15,196,299,490,0.0002229654403567447
14,174,292,520,0.0
14,155,291,540,0.0004909180166912126
12,141,286,561,0.0
12,129,269,590,0.0
12,116,248,624,0.0
12,102,244,642,0.00034153005464480874
11,94,229,666,0.0007939658594680428
9,82,219,690,0.0005073566717402334
8,75,215,702,0.0
8,72,201,719,0.0
8,66,193,733,0.0
8,61,182,749,0.0
8,54,172,766,0.0
8,49,160,783,0.00078125
7,44,149,800,0.0009587727708533077
6,40,146,808,0.0
6,33,137,824,0.0
6,30,138,826,0.0
6,28,130,836,0.0
6,23,125,846,0.0
6,21,116,857,0.0
6,19,107,868,0.0
6,17,100,877,0.0
6,16,89,889,0.0
6,13,84,897,0.001984126984126984
5,14,77,904,0.0
5,13,69,913,0.0
5,12,64,919,0.0
5,11,60,924,0.0
5,9,59,927,0.0
5,9,54,932,0.0
5,9,51,935,0.0
5,8,50,937,0.0
5,5,51,939,0.0
5,5,51,939,0.00392156862745098
4,6,49,941,0.0
4,6,49,941,0.0
4,6,49,941,0.0
4,4,48,944,0.0
4,4,45,947,0.0
4,4,40,952,0.0
4,4,37,955,0.0
4,4,35,957,0.0
4,3,32,961,0.0
4,2,32,962,0.0
4,2,30,964,0.0
4,2,27,967,0.0
4,2,25,969,0.0
4,2,23,971,0.0
4,1,20,975,0.0
4,1,19,976,0.0
4,1,19,976,0.0
4,1,18,977,0.0
4,1,17,978,0.0
4,1,17,978,0.0
4,1,16,979,0.0
4,1,15,980,0.0
4,1,14,981,0.0
4,1,14,981,0.0
4,1,14,981,0.0
4,0,14,982,0.0
4,0,11,985,0.0
4,0,10,986,0.0
4,0,9,987,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,5,991,0.0
4,0,5,991,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,1,995,0.0
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
